object,image,force,mask
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796982708.png,"[0.126, -0.135, -4.966]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713811064019.png,"[0.105, 0.83, -8.133]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800966320.png,"[-0.144, 0.094, -5.516]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796988273.png,"[0.22, 0.043, -7.855]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719602988.png,"[-0.166, 0.681, -10.639]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721031854.png,"[-0.027, -0.076, -2.359]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812057958.png,"[-0.008, -0.052, -1.699]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796814662.png,"[-0.116, -0.043, -1.345]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721933364.png,"[-0.068, 0.18, -8.402]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713729558626.png,"[-0.159, 0.098, -5.363]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713802845017.png,"[0.129, -0.111, -2.132]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795246594.png,"[0.225, 0.012, -4.882]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713809802673.png,"[0.188, 0.439, -7.482]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719597317.png,"[-0.004, 0.282, -6.008]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713823515907.png,"[-0.133, -0.024, -4.522]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723520023.png,"[0.253, 0.27, -9.209]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713720808250.png,"[0.128, 0.114, -5.521]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812060663.png,"[-0.102, -0.092, -3.091]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713802853346.png,"[0.169, -0.031, -7.129]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722116837.png,"[-0.021, 0.364, -10.657]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713720799968.png,"[-0.03, 0.093, -0.911]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721938735.png,"[0.009, 0.418, -12.565]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712092623269.png,"[0.195, 0.38, -11.501]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812074293.png,"[0.068, -0.259, -14.242]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723506525.png,"[-0.016, -0.027, -1.588]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795252210.png,"[0.366, 0.102, -7.979]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745650441.png,"[0.173, 0.017, -3.885]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746097848.png,"[0.108, 0.102, -4.415]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721034615.png,"[0.062, -0.002, -3.692]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712092612693.png,"[-0.006, -0.023, -0.949]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746103568.png,"[0.313, 0.139, -8.358]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722111512.png,"[-0.087, 0.152, -6.361]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712086185569.png,"[-0.004, 0.009, -1.144]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721922621.png,"[-0.042, -0.006, -1.907]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713811058556.png,"[0.1, 0.528, -4.674]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812071687.png,"[-0.014, -0.297, -12.249]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746100707.png,"[0.124, 0.097, -6.377]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713814870810.png,"[-0.048, -0.061, -2.847]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796991132.png,"[0.242, 0.074, -10.004]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713802847776.png,"[0.147, -0.055, -3.301]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797711076.png,"[0.067, -0.07, -3.317]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796823035.png,"[-0.013, -0.038, -4.996]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812066175.png,"[-0.034, -0.087, -6.87]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798757231.png,"[-0.042, 0.295, -9.198]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713821820490.png,"[0.2, 0.133, -5.107]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800977250.png,"[-0.256, 0.296, -14.368]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795550083.png,"[-0.092, 0.268, -6.303]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713729547287.png,"[-0.077, -0.052, -0.44]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713729555818.png,"[-0.159, 0.071, -3.65]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924963847.png,"[-0.017, -0.107, -4.757]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925563291.png,"[-0.084, -0.033, -3.661]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923821067.png,"[-0.169, 0.037, -5.098]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927754600.png,"[0.03, 0.114, -8.684]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924161484.png,"[-0.002, -0.008, -10.851]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916554607.png,"[-0.056, -0.114, -4.737]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927757555.png,"[0.182, 0.051, -10.83]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453534406.png,"[0.051, -0.004, -1.757]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924150166.png,"[-0.052, 0.156, -4.877]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917543143.png,"[-0.133, 0.125, -4.049]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927411718.png,"[-0.178, -0.102, -5.362]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927025669.png,"[0.045, 0.177, -9.92]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922061417.png,"[0.483, 0.229, -10.6]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926619416.png,"[-0.018, -0.033, -3.132]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917811488.png,"[0.104, 0.422, -8.427]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918713949.png,"[0.051, 0.055, -2.755]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927419879.png,"[-0.248, -0.145, -8.22]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922054459.png,"[0.387, 0.205, -5.658]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918694361.png,"[0.095, 0.086, -4.043]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925089031.png,"[-0.077, 0.08, -2.519]",
Big Sphere,data_all/sphere28/tactile_nobg/1712451700233.png,"[-0.011, -0.108, -4.456]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922690743.png,"[-0.045, 0.287, -6.316]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456666634.png,"[0.06, 0.067, -4.257]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923825819.png,"[-0.193, 0.147, -7.021]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915691918.png,"[-0.055, 0.15, -3.521]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450194354.png,"[-0.014, 0.006, -1.298]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923818717.png,"[-0.106, 0.017, -4.032]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456931712.png,"[0.084, -0.049, -2.547]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917813890.png,"[0.229, 0.577, -9.264]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918699121.png,"[0.107, 0.1, -6.282]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916712363.png,"[0.15, 0.009, -8.432]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916660047.png,"[0.09, 0.105, -3.787]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453712597.png,"[0.07, 0.063, -9.439]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922052206.png,"[0.365, 0.151, -4.762]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917540789.png,"[-0.122, 0.118, -3.189]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456657205.png,"[0.017, -0.005, -1.163]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916700697.png,"[0.056, 0.027, -2.813]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918703978.png,"[0.085, 0.28, -8.661]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456937530.png,"[0.185, 0.068, -4.703]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916549901.png,"[0.002, -0.115, -2.678]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923813965.png,"[-0.077, -0.113, -2.525]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916597818.png,"[0.254, 0.009, -4.421]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450188592.png,"[0.017, 0.019, -0.258]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916669458.png,"[0.249, 0.153, -8.422]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915551662.png,"[-0.2, 0.186, -9.611]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450206027.png,"[-0.008, 0.14, -6.136]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926630683.png,"[-0.053, 0.21, -7.898]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916705403.png,"[0.044, -0.046, -4.753]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456940486.png,"[0.243, 0.146, -6.148]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925579912.png,"[-0.187, 0.476, -10.375]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927743139.png,"[-0.108, 0.008, -2.718]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924958192.png,"[-0.052, -0.072, -2.684]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456679023.png,"[0.173, 0.214, -10.976]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916710010.png,"[0.084, -0.008, -6.92]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453687980.png,"[0.013, 0.062, -0.467]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917582055.png,"[-0.157, -0.026, -2.843]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917594127.png,"[-0.299, 0.082, -8.36]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925560438.png,"[-0.088, -0.076, -2.732]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456669692.png,"[0.078, 0.135, -5.584]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924155726.png,"[0.004, 0.082, -7.265]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456672754.png,"[0.132, 0.199, -7.015]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926616561.png,"[-0.018, 0.008, -2.075]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450197360.png,"[0.003, 0.018, -2.329]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916703001.png,"[0.074, 0.047, -3.502]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927406110.png,"[-0.174, 0.003, -3.402]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927028323.png,"[0.094, 0.28, -10.745]",
Big Sphere,data_all/sphere28/tactile_nobg/1712180381109.png,"[0.031, -0.035, -2.238]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924142056.png,"[-0.029, -0.106, -3.352]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924972156.png,"[0.048, -0.05, -7.7]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450185537.png,"[0.012, -0.0, 0.025]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456663575.png,"[0.041, -0.024, -3.337]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918691905.png,"[0.139, 0.038, -2.839]",
Big Sphere,data_all/sphere28/tactile_nobg/1712180384367.png,"[0.069, -0.128, -4.941]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453709589.png,"[0.084, -0.007, -7.909]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916595467.png,"[0.164, -0.036, -3.375]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450191397.png,"[0.033, -0.001, -0.664]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453540574.png,"[0.171, 0.047, -3.543]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925086326.png,"[-0.093, -0.005, -1.978]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919105438.png,"[-0.023, 0.623, -11.274]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456949164.png,"[0.396, 0.341, -11.182]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927019908.png,"[0.082, 0.132, -6.229]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927408914.png,"[-0.155, -0.032, -4.306]",
Big Sphere,data_all/sphere28/tactile_nobg/1712451697125.png,"[-0.012, -0.081, -2.997]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918718809.png,"[0.041, 0.175, -4.769]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926622219.png,"[-0.021, -0.017, -3.948]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925568799.png,"[-0.072, 0.206, -5.351]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919775279.png,"[0.067, -0.048, -8.292]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927400552.png,"[-0.196, -0.057, -1.921]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916566374.png,"[-0.023, -0.012, -9.742]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922697652.png,"[-0.121, 0.469, -10.217]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919103035.png,"[-0.088, 0.565, -9.689]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919772823.png,"[0.044, -0.094, -6.869]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456943396.png,"[0.286, 0.246, -7.63]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915706434.png,"[-0.166, 0.02, -11.836]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450211590.png,"[0.086, 0.326, -8.497]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450214345.png,"[0.229, 0.458, -9.665]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922693047.png,"[-0.087, 0.304, -7.566]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918721213.png,"[0.039, 0.09, -6.275]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916674213.png,"[0.35, 0.175, -10.866]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922688442.png,"[-0.019, 0.339, -4.687]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925103299.png,"[0.052, 0.193, -8.153]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179537018.png,"[0.045, 0.101, -4.135]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453537513.png,"[0.085, 0.019, -2.572]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916714715.png,"[0.174, -0.062, -10.539]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453700414.png,"[0.046, 0.05, -3.569]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453715605.png,"[0.05, 0.023, -11.539]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915701578.png,"[-0.12, 0.043, -8.502]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918716404.png,"[-0.03, 0.075, -4.452]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916600123.png,"[0.298, 0.123, -5.041]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916671861.png,"[0.238, 0.13, -9.933]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925100493.png,"[0.057, 0.126, -6.832]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926625123.png,"[-0.028, 0.05, -5.178]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915699076.png,"[-0.021, 0.062, -6.776]",
Big Sphere,data_all/sphere28/tactile_nobg/1712180377851.png,"[-0.003, -0.01, -0.738]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915694321.png,"[-0.072, 0.074, -4.579]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456660364.png,"[0.034, 0.023, -2.017]",
Big Sphere,data_all/sphere28/tactile_nobg/1712180371383.png,"[0.007, 0.004, 0.042]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918708789.png,"[0.217, 0.411, -11.209]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450200166.png,"[0.033, 0.101, -3.037]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922047600.png,"[0.334, -0.041, -3.73]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917584460.png,"[-0.184, -0.056, -4.23]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925566045.png,"[-0.062, 0.088, -4.5]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179530700.png,"[-0.005, -0.014, -0.571]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915539601.png,"[-0.107, 0.102, -4.074]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927403406.png,"[-0.203, -0.02, -2.702]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916717168.png,"[0.205, -0.008, -11.897]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456946104.png,"[0.347, 0.345, -8.426]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917809035.png,"[0.12, 0.347, -7.085]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917586864.png,"[-0.213, -0.024, -4.871]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927011593.png,"[-0.08, 0.014, -3.736]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923816365.png,"[-0.031, -0.084, -3.293]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922059114.png,"[0.433, 0.199, -8.986]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924144759.png,"[-0.009, -0.02, -3.827]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919088458.png,"[0.064, -0.013, -3.716]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453697305.png,"[0.03, -0.027, -2.656]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922683788.png,"[-0.078, 0.156, -3.429]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922056811.png,"[0.417, 0.177, -7.352]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916602425.png,"[0.336, 0.232, -6.126]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922695300.png,"[-0.098, 0.332, -8.897]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923830524.png,"[-0.17, 0.028, -10.558]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453531297.png,"[0.011, 0.005, -1.076]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916707706.png,"[0.062, -0.042, -5.56]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915704031.png,"[-0.139, -0.095, -10.76]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456675812.png,"[0.113, 0.199, -8.713]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922049904.png,"[0.347, -0.002, -4.344]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927022862.png,"[0.036, 0.117, -8.559]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919768015.png,"[0.019, -0.083, -4.422]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927760260.png,"[0.208, 0.18, -12.002]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917801774.png,"[0.182, 0.063, -3.9]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179533912.png,"[0.019, -0.013, -2.276]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919090914.png,"[0.083, 0.096, -4.687]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917545498.png,"[-0.145, 0.176, -4.636]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915696674.png,"[0.032, 0.085, -5.165]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453694297.png,"[0.054, -0.06, -1.871]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917552658.png,"[-0.111, 0.373, -7.992]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916657694.png,"[0.068, 0.033, -2.877]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917555060.png,"[-0.142, 0.392, -9.738]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453703471.png,"[0.044, 0.002, -4.85]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450203022.png,"[0.038, 0.174, -4.082]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927740435.png,"[-0.107, -0.077, -2.229]",
Big Sphere,data_all/sphere28/tactile_nobg/1712451703191.png,"[0.012, -0.056, -5.878]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453684769.png,"[-0.012, 0.01, -0.233]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918730883.png,"[0.039, 0.216, -11.721]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916552253.png,"[-0.036, -0.121, -3.79]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925094836.png,"[-0.065, 0.173, -4.439]",
Big Sphere,data_all/sphere28/tactile_nobg/1712180387677.png,"[0.1, -0.219, -8.842]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918696765.png,"[0.164, 0.026, -5.335]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917818647.png,"[0.236, 0.775, -12.189]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917816296.png,"[0.214, 0.684, -10.848]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923823470.png,"[-0.223, 0.078, -6.339]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923828172.png,"[-0.163, 0.129, -8.268]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919765610.png,"[-0.003, 0.01, -3.117]",
Big Sphere,data_all/sphere28/tactile_nobg/1712451694266.png,"[0.056, 0.008, -1.834]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917591674.png,"[-0.276, 0.051, -6.859]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924147513.png,"[-0.061, 0.101, -4.346]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925097639.png,"[-0.047, 0.097, -5.493]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915689466.png,"[0.003, 0.067, -2.82]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924152872.png,"[0.004, 0.191, -5.603]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916667104.png,"[0.131, 0.246, -6.742]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917598935.png,"[-0.312, 0.061, -11.467]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919100579.png,"[-0.141, 0.484, -8.365]",
Big Sphere,data_all/sphere28/tactile_nobg/1713924960994.png,"[0.017, -0.037, -3.341]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917538384.png,"[-0.055, 0.074, -2.174]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927746043.png,"[-0.083, 0.065, -3.958]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918701575.png,"[0.057, 0.223, -7.084]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917804277.png,"[0.097, 0.183, -4.779]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926636341.png,"[0.007, 0.338, -10.738]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927008739.png,"[-0.098, -0.076, -2.51]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916662398.png,"[0.032, 0.162, -4.609]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919763256.png,"[-0.023, 0.022, -2.248]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927751649.png,"[-0.025, 0.179, -6.296]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915534797.png,"[-0.058, -0.033, -2.617]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917806680.png,"[0.088, 0.293, -5.904]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927014347.png,"[0.015, 0.045, -4.312]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917589268.png,"[-0.246, -0.005, -5.883]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922681436.png,"[-0.043, 0.053, -2.739]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453555617.png,"[0.277, 0.648, -10.983]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926633486.png,"[-0.041, 0.311, -8.969]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456934670.png,"[0.126, -0.021, -3.472]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918726022.png,"[0.076, 0.175, -8.518]",
Big Sphere,data_all/sphere28/tactile_nobg/1712451708908.png,"[-0.052, -0.072, -9.491]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453552609.png,"[0.287, 0.573, -8.97]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915549211.png,"[-0.193, 0.131, -8.449]",
Big Sphere,data_all/sphere28/tactile_nobg/1712453543632.png,"[0.165, 0.149, -4.737]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927017053.png,"[0.065, 0.151, -5.008]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915541954.png,"[-0.109, 0.129, -4.872]",
Big Sphere,data_all/sphere28/tactile_nobg/1713915546809.png,"[-0.238, 0.08, -7.649]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179524332.png,"[0.007, -0.008, 0.062]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448848803.png,"[0.204, 0.29, -5.505]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392483261.png,"[-0.081, 0.099, -9.06]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400237399.png,"[-0.025, 0.141, -5.241]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392575506.png,"[-0.104, -0.028, -2.759]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458953698.png,"[0.034, 0.085, -2.247]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713451769462.png,"[0.349, 0.008, -5.341]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403865913.png,"[-0.216, 0.015, -5.34]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448989670.png,"[0.013, -0.007, -1.51]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405206991.png,"[-0.1, 0.011, -3.293]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405835026.png,"[-0.027, 0.373, -9.623]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461418590.png,"[0.124, -0.058, -2.505]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387372642.png,"[0.071, 0.0, -3.449]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450337142.png,"[0.157, 0.659, -13.433]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401950774.png,"[0.087, -0.044, -3.931]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448998379.png,"[-0.05, 0.175, -6.076]",
