object,image,force,mask
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723443301.png,"[0.162, -0.137, -10.483]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712094963387.png,"[-0.006, 0.006, 0.018]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723432262.png,"[-0.066, -0.12, -3.232]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712092810039.png,"[0.288, 0.161, -10.857]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713806114656.png,"[0.158, -0.166, -2.912]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712086151343.png,"[-0.052, 0.187, -7.636]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925074362.png,"[0.291, -0.047, -7.407]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457024973.png,"[0.12, 0.265, -8.057]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454225467.png,"[0.017, -0.032, -0.709]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450797245.png,"[0.009, -0.021, -0.592]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456859555.png,"[0.117, 0.258, -4.375]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456845062.png,"[0.019, 0.037, -0.461]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921514502.png,"[0.025, 0.017, -2.865]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927165564.png,"[-0.184, -0.197, -2.42]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923701369.png,"[0.123, 0.471, -10.38]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456853937.png,"[0.088, 0.087, -2.626]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916867684.png,"[0.271, 0.292, -10.735]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916411269.png,"[0.318, 0.206, -7.042]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927173978.png,"[-0.194, -0.21, -4.692]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925147107.png,"[-0.064, -0.052, -4.41]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450791131.png,"[0.004, -0.01, 0.042]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927098383.png,"[-0.062, -0.028, -5.402]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457016250.png,"[-0.018, 0.093, -3.967]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918102108.png,"[0.024, 0.115, -3.211]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921343827.png,"[0.022, 0.088, -2.948]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919627269.png,"[0.235, -0.097, -2.999]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917202220.png,"[0.043, -0.144, -8.993]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921341523.png,"[0.011, 0.024, -2.476]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456999052.png,"[-0.011, -0.006, -0.051]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450398428.png,"[-0.058, -0.072, -6.35]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921396885.png,"[0.01, 0.222, -6.66]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927560212.png,"[0.015, -0.076, -2.826]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452248784.png,"[-0.085, -0.026, -1.234]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916585603.png,"[0.602, 0.382, -11.948]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925243305.png,"[-0.113, -0.149, -2.345]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918794308.png,"[0.046, -0.199, -11.132]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457295337.png,"[0.204, -0.054, -10.396]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457019206.png,"[0.025, 0.118, -5.436]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452265030.png,"[-0.147, 0.298, -5.898]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452271601.png,"[-0.16, 0.453, -9.554]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454248291.png,"[0.064, 0.006, -8.787]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919634687.png,"[0.456, -0.126, -7.326]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925144253.png,"[-0.029, -0.055, -3.349]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920718026.png,"[0.065, -0.001, -1.576]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179883786.png,"[0.065, 0.044, -5.577]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916573885.png,"[0.421, -0.147, -5.391]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920336394.png,"[0.028, 0.242, -2.831]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920973951.png,"[-0.037, 0.048, -1.872]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925251715.png,"[-0.022, -0.229, -5.262]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926761229.png,"[-0.141, 0.441, -5.863]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926750262.png,"[-0.251, 0.087, -2.796]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454231837.png,"[0.028, -0.065, -2.179]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916399505.png,"[0.041, -0.011, -2.281]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450389655.png,"[-0.046, -0.018, -2.448]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927571475.png,"[0.175, 0.01, -7.803]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927562966.png,"[0.116, 0.002, -3.628]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920720331.png,"[0.108, 0.079, -2.14]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919644256.png,"[0.681, 0.273, -11.807]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917421483.png,"[-0.275, 1.081, -15.557]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925155468.png,"[0.0, 0.151, -7.781]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925141499.png,"[-0.058, -0.054, -2.707]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450820052.png,"[0.204, 0.296, -9.215]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921387423.png,"[-0.026, 0.105, -2.67]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916401858.png,"[0.151, -0.027, -3.112]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179641212.png,"[-0.134, -0.088, -2.056]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918099705.png,"[0.05, 0.125, -2.087]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450386750.png,"[-0.02, 0.009, -1.671]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917407011.png,"[-0.359, 0.375, -5.9]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450401383.png,"[-0.029, -0.045, -8.093]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917423889.png,"[-0.252, 1.23, -17.071]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923689609.png,"[0.051, 0.15, -4.708]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918782284.png,"[0.032, -0.112, -4.784]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457004666.png,"[-0.049, -0.011, -0.639]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452258661.png,"[-0.177, 0.146, -3.665]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457292477.png,"[0.123, -0.182, -8.684]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927106693.png,"[-0.047, 0.11, -8.632]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917199766.png,"[0.062, -0.053, -7.036]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457271969.png,"[0.058, -0.045, -0.314]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927170973.png,"[-0.162, -0.095, -3.543]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917190149.png,"[-0.107, -0.133, -3.504]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923696614.png,"[0.1, 0.368, -7.65]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917187794.png,"[-0.085, -0.194, -3.01]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450808570.png,"[0.043, 0.137, -3.353]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916408915.png,"[0.323, 0.147, -5.538]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927087167.png,"[-0.038, -0.093, -1.812]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921346177.png,"[-0.024, 0.125, -3.655]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927557410.png,"[-0.105, -0.055, -2.156]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457013490.png,"[-0.031, 0.032, -3.12]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917194908.png,"[-0.075, -0.201, -5.78]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920334089.png,"[-0.025, 0.153, -2.5]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452255501.png,"[-0.177, 0.083, -2.691]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454228627.png,"[0.019, -0.087, -1.459]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925150011.png,"[-0.139, 0.041, -5.867]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919641852.png,"[0.62, 0.126, -10.702]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456862613.png,"[0.187, 0.342, -5.541]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917416676.png,"[-0.334, 0.784, -11.858]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454241920.png,"[0.055, -0.085, -5.739]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920976253.png,"[-0.023, 0.08, -2.456]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916571583.png,"[0.385, -0.112, -4.151]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925060346.png,"[-0.126, -0.034, -1.986]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926766640.png,"[-0.032, 0.58, -7.494]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452252093.png,"[-0.094, -0.015, -1.845]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925079718.png,"[0.429, 0.097, -9.23]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919632279.png,"[0.345, -0.132, -6.018]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922478245.png,"[0.183, 0.013, -7.396]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916856023.png,"[0.051, 0.136, -4.718]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920978607.png,"[-0.014, 0.139, -3.124]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920990325.png,"[-0.075, 0.196, -8.979]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922485152.png,"[0.4, 0.158, -12.767]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920338797.png,"[-0.026, 0.297, -3.709]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916415924.png,"[0.39, 0.339, -9.585]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917414222.png,"[-0.332, 0.641, -9.999]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925063300.png,"[-0.014, -0.17, -3.312]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450802859.png,"[0.0, 0.027, -1.593]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927179537.png,"[-0.218, -0.173, -6.888]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917204623.png,"[0.043, -0.185, -10.289]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916406563.png,"[0.242, 0.133, -4.729]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457286658.png,"[0.12, -0.12, -5.179]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917409415.png,"[-0.337, 0.443, -7.384]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916587956.png,"[0.712, 0.473, -13.606]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921353235.png,"[-0.008, 0.306, -6.753]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925077066.png,"[0.36, 0.062, -8.566]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450811528.png,"[0.069, 0.136, -5.096]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916862979.png,"[0.137, 0.234, -8.094]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920725139.png,"[-0.0, 0.17, -4.238]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927574228.png,"[0.21, 0.021, -8.801]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921401542.png,"[0.032, 0.4, -8.248]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921521560.png,"[0.099, 0.257, -5.325]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179644421.png,"[-0.104, -0.151, -4.506]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454238509.png,"[0.039, -0.086, -4.366]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454251399.png,"[0.144, 0.071, -10.604]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450822957.png,"[0.176, 0.338, -11.284]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921399188.png,"[0.031, 0.327, -7.255]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921519208.png,"[0.042, 0.208, -4.44]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920341200.png,"[0.041, 0.342, -4.339]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927090021.png,"[-0.034, -0.074, -2.674]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918116531.png,"[0.091, 0.571, -8.131]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925138795.png,"[-0.083, -0.097, -2.165]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922471286.png,"[0.044, -0.017, -3.914]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918789496.png,"[0.014, -0.026, -7.869]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918796762.png,"[0.019, -0.142, -12.937]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457289568.png,"[0.122, -0.145, -6.674]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926758475.png,"[-0.211, 0.377, -4.927]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922468985.png,"[0.05, -0.061, -2.964]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920343553.png,"[0.044, 0.438, -4.892]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921516904.png,"[-0.019, 0.11, -3.711]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923684905.png,"[0.046, 0.056, -2.872]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456851078.png,"[0.06, 0.022, -1.892]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918787092.png,"[-0.042, -0.143, -7.788]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920980961.png,"[-0.02, 0.133, -4.466]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920345957.png,"[-0.003, 0.512, -6.128]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457263243.png,"[0.031, 0.003, 0.032]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918109369.png,"[0.025, 0.27, -5.597]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926763935.png,"[-0.112, 0.487, -6.802]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927095578.png,"[-0.015, -0.101, -4.482]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916865332.png,"[0.185, 0.279, -9.439]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920727493.png,"[0.016, 0.226, -5.231]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923687307.png,"[0.066, 0.131, -3.74]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457010532.png,"[-0.02, 0.026, -2.132]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917419080.png,"[-0.333, 0.902, -13.768]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925248913.png,"[-0.056, -0.198, -4.241]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925246158.png,"[-0.055, -0.2, -3.176]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456868782.png,"[0.368, 0.43, -9.136]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926755672.png,"[-0.232, 0.262, -4.062]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450805765.png,"[0.014, 0.057, -2.506]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927576981.png,"[0.203, 0.053, -10.159]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921394582.png,"[-0.027, 0.166, -5.99]",
Big Sphere,data_all/sphere28/tactile_nobg/1713926747557.png,"[-0.23, 0.031, -2.168]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925068805.png,"[-0.006, -0.042, -5.192]",
Big Sphere,data_all/sphere28/tactile_nobg/1713919629774.png,"[0.303, -0.149, -4.4]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923691959.png,"[0.038, 0.159, -5.712]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450392513.png,"[0.002, 0.008, -3.241]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921348530.png,"[-0.009, 0.169, -4.553]",
Big Sphere,data_all/sphere28/tactile_nobg/1712454235148.png,"[0.059, -0.08, -3.132]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916404211.png,"[0.187, 0.039, -3.79]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457280694.png,"[0.062, -0.113, -2.358]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916578642.png,"[0.484, 0.172, -7.574]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450404292.png,"[-0.105, -0.006, -9.976]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179880578.png,"[0.042, 0.063, -2.407]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916851367.png,"[0.043, 0.031, -3.407]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927565819.png,"[0.145, -0.015, -4.776]",
Big Sphere,data_all/sphere28/tactile_nobg/1713925066052.png,"[0.01, -0.085, -4.195]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916580946.png,"[0.494, 0.254, -8.497]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922473590.png,"[0.062, 0.016, -4.676]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450381134.png,"[0.02, 0.039, -0.46]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456848069.png,"[0.055, 0.033, -0.976]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452268391.png,"[-0.159, 0.35, -7.926]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920329334.png,"[0.005, 0.069, -1.502]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457283703.png,"[0.078, -0.13, -3.688]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921392228.png,"[0.036, 0.108, -4.841]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450395469.png,"[-0.028, -0.081, -4.777]",
Big Sphere,data_all/sphere28/tactile_nobg/1713923698965.png,"[0.121, 0.462, -8.66]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918784688.png,"[0.006, -0.218, -6.383]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920983315.png,"[-0.028, 0.155, -5.376]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457022016.png,"[0.069, 0.188, -6.519]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452261870.png,"[-0.149, 0.211, -4.996]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918104513.png,"[0.011, 0.16, -4.132]",
Big Sphere,data_all/sphere28/tactile_nobg/1712450383790.png,"[0.006, 0.038, -0.85]",
Big Sphere,data_all/sphere28/tactile_nobg/1713922482850.png,"[0.353, 0.095, -10.61]",
Big Sphere,data_all/sphere28/tactile_nobg/1713918107017.png,"[-0.005, 0.178, -5.202]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927092776.png,"[-0.049, -0.103, -3.561]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457277735.png,"[0.08, -0.067, -1.34]",
Big Sphere,data_all/sphere28/tactile_nobg/1713920331738.png,"[-0.011, 0.093, -1.916]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921357989.png,"[0.059, 0.445, -10.035]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921389825.png,"[-0.006, 0.136, -3.543]",
Big Sphere,data_all/sphere28/tactile_nobg/1713917411818.png,"[-0.344, 0.501, -8.878]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179887097.png,"[0.041, 0.08, -10.336]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916413621.png,"[0.371, 0.2, -8.855]",
Big Sphere,data_all/sphere28/tactile_nobg/1713921523912.png,"[0.055, 0.35, -5.942]",
Big Sphere,data_all/sphere28/tactile_nobg/1712452239006.png,"[0.002, 0.004, -0.05]",
Big Sphere,data_all/sphere28/tactile_nobg/1712179877517.png,"[0.015, -0.005, -0.996]",
Big Sphere,data_all/sphere28/tactile_nobg/1712457007774.png,"[-0.047, -0.035, -1.479]",
Big Sphere,data_all/sphere28/tactile_nobg/1712456865674.png,"[0.299, 0.33, -7.292]",
Big Sphere,data_all/sphere28/tactile_nobg/1713916853719.png,"[0.047, 0.128, -3.873]",
Big Sphere,data_all/sphere28/tactile_nobg/1713927185145.png,"[-0.133, -0.079, -9.395]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452083843.png,"[0.118, -0.032, -4.608]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384208972.png,"[-0.028, 0.161, -10.108]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465612721.png,"[-0.075, 0.237, -5.782]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466139725.png,"[-0.079, 0.269, -4.706]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390610308.png,"[0.014, 0.075, -3.923]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452095558.png,"[-0.052, 0.837, -13.943]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390615818.png,"[0.017, 0.095, -9.114]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460321847.png,"[0.014, 0.213, -6.963]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391931786.png,"[-0.012, -0.098, -2.739]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404182350.png,"[0.168, 0.086, -5.321]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459570500.png,"[0.325, 0.116, -9.225]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460845513.png,"[0.058, -0.113, -2.531]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392060342.png,"[0.015, 0.244, -7.076]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403385839.png,"[-0.061, 0.137, -9.856]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466131678.png,"[-0.131, -0.032, -0.904]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460856516.png,"[0.241, 0.398, -10.871]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464884486.png,"[-0.034, 0.025, -3.246]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448534848.png,"[-0.12, 0.395, -7.047]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464878790.png,"[0.044, -0.056, -0.516]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460310841.png,"[-0.068, -0.001, -0.604]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402761539.png,"[0.295, 0.383, -12.981]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459564793.png,"[0.265, -0.077, -4.538]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466145276.png,"[-0.018, 0.337, -10.237]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402758885.png,"[0.333, 0.411, -9.875]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448526286.png,"[-0.084, 0.074, -2.122]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392498045.png,"[0.158, 0.069, -3.73]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405262652.png,"[0.137, -0.094, -1.843]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391945163.png,"[-0.038, 0.4, -12.425]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456517825.png,"[0.168, 0.529, -10.081]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384594736.png,"[-0.028, -0.067, -1.753]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461841819.png,"[0.212, 0.537, -11.709]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392503657.png,"[0.164, 0.328, -9.13]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384200657.png,"[0.008, 0.193, -2.75]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392500802.png,"[0.208, 0.167, -6.034]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392055030.png,"[0.123, -0.0, -3.645]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392601303.png,"[0.285, 0.136, -5.767]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401108714.png,"[-0.09, -0.026, -2.325]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405442874.png,"[-0.138, -0.019, -6.932]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453744468.png,"[-0.002, 0.019, -1.763]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391942509.png,"[-0.102, 0.251, -10.533]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401113870.png,"[0.021, 0.189, -4.99]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461833522.png,"[0.154, -0.026, -5.157]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404185056.png,"[0.272, 0.176, -7.159]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464892882.png,"[0.073, 0.5, -8.982]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405448135.png,"[-0.227, 0.441, -10.843]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403375273.png,"[-0.03, -0.047, -2.038]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461836271.png,"[0.186, 0.157, -7.208]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403383135.png,"[0.026, 0.172, -6.949]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464819977.png,"[-0.081, -0.124, -1.158]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456509313.png,"[0.003, 0.201, -3.973]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392508967.png,"[0.377, 0.647, -13.946]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465604322.png,"[-0.07, -0.015, -1.402]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384772819.png,"[0.089, -0.119, -2.861]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461827973.png,"[0.112, -0.078, -1.729]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452878546.png,"[0.573, 0.53, -12.125]",
